"tag_id","tagging_date","fork_length_cm","status","days_at_liberty","days_tracked","n_detections","mean_detections_per_day","unique_days","distance_tracked","mean_distance_per_day","n_stations","movements_detected","meacount_movements_per_day","total_brfa_crossings","in_to_out","out_to_in","days_tracked_in","days_tracked_out","mean_brfa_movements_per_day","max_polygon_area","max_linear_distance","z_constrained_path_distance","data_density"
"2122",2018-01-09 12:24:00,47,"Dead",21,21,470,22.3809523809524,4,28.96,1.37904761904762,5,21,1,4,2,2,18.44,1.44,0.19047619047619,0.553181362577438,3.93462339701692,5.484,0.19047619047619
"2127",2018-01-09 12:54:00,49.5,"Alive",96,95,950,10,68,162.54,1.693125,5,68,0.708333333333333,14,7,7,90.71,3.93,0.145833333333333,0.805238559064388,4.04366537610113,8.531,0.715789473684211
"2133",2018-01-09 13:18:00,43,"Alive",28,27,451,16.7037037037037,23,117.5,4.19642857142857,7,93,3.32142857142857,6,3,3,27.05,0.18,0.214285714285714,0.512151307556152,4.21048196371048,7.19,0.851851851851852
"2136",2018-01-09 13:25:00,42,"Alive",90,90,4737,52.6333333333333,86,770.72,8.56355555555556,8,712,7.91111111111111,0,0,0,89.23,0,0,8.20570260118008,4.83589640157223,6.018,0.955555555555556
"2139",2018-01-09 13:59:00,50,"Alive",96,96,317,3.30208333333333,69,48.76,0.507916666666667,3,28,0.291666666666667,0,0,0,95.06,0,0,0.443719149548531,2.40642000016202,5.766,0.71875
"2140",2018-01-09 14:31:00,39.5,"Alive",48,48,67,1.39583333333333,12,5.06,0.105416666666667,2,3,0.0625,0,0,0,46.99,0,0,0,1.99045049702883,5.119,0.25
"2157",2018-01-10 14:58:00,52.5,"Alive",66,66,515,7.8030303030303,35,102.8,1.55757575757576,7,54,0.818181818181818,18,9,9,36.14,28.41,0.272727272727273,5.510121205019,4.04366537610113,8.531,0.53030303030303
"28171",2018-01-11 14:35:00,52,"Unknown",94,94,1392,14.8085106382979,81,7.07,0.0752127659574468,2,7,0.074468085106383,0,0,0,92.52,0,0,0,1.03594269642881,2.354,0.861702127659574
"28178",2018-01-11 14:10:00,50,"Unknown",36,34,15,0.441176470588235,7,7.08,0.196666666666667,2,4,0.111111111111111,0,0,0,34.68,0,0,0.664206374585867,1.99045049702883,5.119,0.205882352941176
"28179",2018-01-11 14:18:00,45,"Alive",94,94,14584,155.148936170213,94,3195.74,33.9972340425532,6,3291,35.0106382978723,13,7,6,91.77,1.58,0.138297872340426,6.63652146382904,3.93462339701692,5.484,1
"28181",2018-01-11 11:01:00,53,"Unknown",94,94,7175,76.3297872340426,94,0.4,0.00425531914893617,1,1,0.0106382978723404,0,0,0,93.53,0,0,NA,0.397747836473335,1.706,1
"28185",2018-01-11 13:14:00,34,"Unknown",94,94,347,3.69148936170213,74,13.05,0.138829787234043,3,14,0.148936170212766,0,0,0,0,93.43,0,0.0322022098712921,1.98558307483162,4.865,0.787234042553192
"30683",2017-08-28 13:04:00,41.5,"Unknown",230,230,14969,65.0826086956522,230,4127.55,17.9458695652174,2,4099,17.8217391304348,0,0,0,0,229.44,0,0,1.00709456591596,1.622,1
"30684",2017-08-28 13:28:00,43,"Alive",230,230,57365,249.413043478261,230,25164.09,109.409086956522,6,24970,108.565217391304,14,7,7,0.5,228.94,0.0608695652173913,2.07790561340976,3.81197394930906,3.664,1
"30685",2017-08-28 13:44:00,41,"Alive",230,230,56541,245.830434782609,225,108.94,0.473652173913043,7,67,0.291304347826087,13,6,7,214.64,14.79,0.0565217391304348,3.07107336407185,4.70329455335402,8.531,0.978260869565217
"30703",2017-08-28 22:39:00,54,"Unknown",205,205,550,2.68292682926829,79,62.28,0.30380487804878,2,60,0.292682926829268,0,0,0,203.94,0,0,0.524314145574808,1.15779109474918,2.354,0.385365853658537
"30705",2017-08-29 08:02:00,40.5,"Alive",229,229,4727,20.6419213973799,217,1584.08,6.91737991266375,7,1201,5.24454148471616,12,6,6,227.25,1.39,0.0524017467248908,10.4437869766707,4.70329455335402,8.12,0.947598253275109
"30707",2017-08-29 12:46:00,53,"Unknown",229,229,20234,88.3580786026201,215,0.22,0.000960698689956332,1,1,0.00436681222707424,0,0,0,228.46,0,0,NA,0.217657994415954,0,0.938864628820961
"30714",2017-06-24 20:47:00,47,"Unknown",289,287,1868,6.50871080139373,101,0.4,0.0013840830449827,1,1,0.00346020761245675,0,0,0,287.82,0,0,NA,0.396571338425529,0,0.35191637630662
"30715",2017-06-24 21:01:00,38,"Unknown",295,293,20663,70.5221843003413,290,0.4,0.00135593220338983,1,1,0.00338983050847458,0,0,0,293.99,0,0,NA,0.396571338425529,0,0.989761092150171
"30717",2017-06-24 21:19:00,36.5,"Unknown",73,71,277,3.90140845070423,7,0.4,0.00547945205479452,1,1,0.0136986301369863,0,0,0,71.33,0,0,NA,0.396571338425529,0,0.0985915492957746
"30721",2017-06-24 22:08:00,45,"Alive",295,293,30554,104.279863481229,293,301.19,1.02098305084746,2,131,0.444067796610169,0,0,0,294.08,0,0,0,2.31416914714053,3.242,1
"30722",2017-06-24 22:33:00,45,"Unknown",295,293,43845,149.641638225256,277,0.36,0.00122033898305085,1,1,0.00338983050847458,0,0,0,293.84,0,0,NA,0.359748675762306,0,0.945392491467577
"30729",2017-06-25 19:24:00,49.5,"Alive",187,186,1175,6.31720430107527,60,237.44,1.26973262032086,11,158,0.844919786096257,0,0,0,185.66,0,0,10.0047443231635,7.6335931547624,8.371,0.32258064516129
"30734",2017-06-25 22:36:00,55.5,"Unknown",224,206,66,0.320388349514563,25,0.67,0.00299107142857143,1,1,0.00446428571428571,0,0,0,222.69,0,0,NA,0.666016905776723,1.621,0.121359223300971
"30739",2017-06-26 00:42:00,40,"Unknown",121,121,77,0.636363636363636,24,0.82,0.00677685950413223,1,1,0.00826446280991736,0,0,0,120.84,0,0,NA,0.816011932359172,1.621,0.198347107438017
"30742",2017-06-26 01:48:00,47,"Unknown",146,115,198,1.72173913043478,24,0.73,0.005,1,1,0.00684931506849315,0,0,0,145.54,0,0,NA,0.730283756417738,1.621,0.208695652173913
"30743",2017-08-28 08:14:00,43,"Unknown",230,230,20883,90.795652173913,220,0.28,0.00121739130434783,1,1,0.00434782608695652,0,0,0,229.57,0,0,NA,0.280076487595558,1.621,0.956521739130435
"30747",2017-08-28 09:29:00,44,"Unknown",176,176,22474,127.693181818182,172,312.93,1.77801136363636,3,311,1.76704545454545,0,0,0,175.26,0,0,0.503079439120531,1.971582172951,3.243,0.977272727272727
"30749",2018-01-11 17:59:00,61,"Unknown",64,63,98,1.55555555555556,31,0.96,0.015,1,1,0.015625,0,0,0,63.06,0,0,NA,0.957125795930976,2.354,0.492063492063492
"30751",2018-01-11 18:32:00,70,"Unknown",40,40,302,7.55,22,1.57,0.03925,1,1,0.025,0,0,0,38.9,0,0,NA,1.566706720968,3.242,0.55
"36810",2017-06-24 21:06:00,44,"Unknown",279,277,853,3.07942238267148,28,0.4,0.0014336917562724,1,1,0.003584229390681,0,0,0,277.58,0,0,NA,0.396571338425529,0,0.101083032490975
"51581",2017-01-13 14:29:00,61.5,"Unknown",456,292,21695,74.2979452054795,247,0.58,0.0012719298245614,1,1,0.00219298245614035,0,0,0,455.16,0,0,NA,0.583135116626695,0,0.845890410958904
